,0,1,2,3,4,5,6
26,869687216, ,10000.0,2010,150,130,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-869687216
27,868922582,HONDA CB TWISTER/FLEXONE 250CC,16000.0,2018,250,19000000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868922582
28,869645880,HONDA CB 650F,20000.0,2006,500,100,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-869645880
29,870139677,SUZUKI GSX 750 F,18000.0,2009,750,74000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-870139677
30,870123203,YAMAHA YBR 150 FACTOR E/FLEX,9000.0,2014,150,60000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-870123203
31,869568251,HONDA CB 300R/ 300R FLEX,9000.0,2012,300,49000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-869568251
32,869577101,HONDA CG 150 TITAN-EX MIX/FLEX,9000.0,2015,150,76000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869577101
33,869574203,YAMAHA XT 600 E,11500.0,1997,600,70000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869574203
34,869555753,HONDA XRE 300 RALLY FLEX,7000.0,2021,300,800,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-869555753
35,869555792,HONDA CB 1000R,0.0,2012,1000,50,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-869555792
36,869540893,HONDA CG 125 FAN / FAN KS / 125 I FAN,3500.0,2009,125,18569,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-869540893
37,869521304,SUZUKI SV650,2200.0,2007,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869521304
38,869501685,HONDA CG 125 FAN ES,0.0,2014,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869501685
39,870047544,HAOBAO HB110-3,2000.0,2009,100,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-870047544
40,870032733,DAFRA CITYCOM 300I,13000.0,2015,300,40800,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-870032733
41,860112098,BMW S 1000 XR,57000.0,2018,Acima de 1.000,22000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-860112098
42,870015012,HONDA CB 300R/ 300R FLEX,9500.0,2012,300,49339,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-870015012
43,869433799, ,1800.0,1965,125,0,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-869433799
44,869433168,SUZUKI GSR 125,4600.0,2015,125,18700,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869433168
45,869445377,HONDA CB 450 DX,16500.0,1981,400,49000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869445377
46,870006356,YAMAHA FAZER,10500.0,2015,250,61000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-870006356
47,869355099,HONDA CG 160 FAN FLEX,11000.0,2018,150,45500,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/moto-869355099
48,869369501,HONDA CG 125,3500.0,2004,125,0,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-869369501
49,869360524,HONDA BIZ 125 ES/ ES F.INJ./ES MIX F.INJECTION,8000.0,2012,125,34000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-869360524
50,869791182,HONDA ADV 150,19396.0,2021,250,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869791182
51,869279447,SHINERAY XY 200-5 A RACING,9000.0,2012,200,3500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869279447
52,869355099,HONDA CG 160 FAN FLEX,11000.0,2018,150,45500,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/moto-869355099
53,869237242,SHINERAY XY 200-5 A RACING,9000.0,2012,200,3500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869237242
54,869687775,YAMAHA YS 150 FAZER ED/FLEX,8000.0,2013,150,53000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869687775
55,869611463,HONDA CBR 600 F,24000.0,2012,600,80000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-869611463
56,869608079,DAFRA CITYCOM 300I,10500.0,2015,300,28000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-869608079
57,869592719,YAMAHA YBR 125 K,3500.0,2008,125,80000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869592719
58,869563721,YAMAHA XT,12500.0,2013,250,96000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869563721
59,869518033,YAMAHA FAZER,6500.0,2014,150,41245,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/moto-869518033
60,869501697,HONDA CG 125 FAN ES,0.0,2014,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869501697
61,869460148,HONDA AMERICA CLASSIC 1600,?,1950 ou anterior,125,0,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-869460148
62,869442335,BMW G 650 GS,19900.0,2010,650,67000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/moto-869442335
63,870277190,HONDA CG 160 TITAN FLEXONE/ED.ESPECIAL 40 ANOS,3800.0,2022,200,524555,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/motos-de-leilao-870277190
64,869127120,HONDA XRE 190 ADVENTURE FLEX,11500.0,2016,200,22562,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869127120
65,827126855,BMW R 1200 GS,70000.0,2018,Acima de 1.000,17000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-827126855
66,869284186,HONDA BIZ 125 EX/ 125 EX FLEX,8800.0,2015,125,34000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869284186
67,870078873,KAWASAKI Z 750,29000.0,2010,750,26700,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/motos-zerada-870078873
68,868909154,HONDA NX-4 FALCON 400,9000.0,2008,400,86000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-868909154
69,868970984,HONDA CG 125 TITAN,3500.0,2004,125,0,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-868970984
70,868968702,KASINSKI PRIMA 150,2000.0,2013,150,98000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868968702
71,868868315,HONDA ,8500.0,2015,150,39250,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868868315
72,869802744,YAMAHA YS 250 FAZER/ FAZER L. EDITION /BLUEFLEX,18600.0,2020,250,6967,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/paulo-motos-869802744
73,868832151,HONDA CG 160 FAN FLEX,?,2018,150,21600,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-868832151
74,869018196,SUZUKI GSX 1100 F,19000.0,1994,Acima de 1.000,32000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869018196
75,868971805,HONDA CG 125 TITAN,4800.0,1998,125,44022,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-868971805
76,868943541,HONDA BIZ 125 KS/ KS F.INJ./KS MIX F.INJECTION,6000.0,2008,125,1111111111,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-868943541
77,868731758,SUZUKI BANDIT N-600/ 650,23000.0,2011,650,14,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868731758
78,868757642,HONDA CBX 250 TWISTER,7000.0,2007,250,26222,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868757642
79,868648240,HONDA XRE 300/ 300 ABS/ FLEX,18000.0,2016,300,19000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-868648240
80,868607128,HONDA CG 150 TITAN-EX MIX/FLEX,8600.0,2015,150,35000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-868607128
81,868577963,BUELL LIGHTNING,6800.0,2014,250,65557,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868577963
82,868613584,KASINSKI MIRAGE,12000.0,2001,250,75000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868613584
83,868521002, ,3500.0,2013,125,100000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868521002
84,868557485,YAMAHA XTZ 250X,9500.0,2008,250,77000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868557485
85,868431331,YAMAHA FZ25 250 FAZER FLEX,18000.0,2019,250,13000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-868431331
86,869151373,HONDA LEAD 110,6900.0,2014,125,45000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendas-de-motos-869151373
87,868441980,SUZUKI ,3000.0,2008,125,0,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/moto-868441980
88,868434765,KAWASAKI Z-800,38999.0,2014,800,18543,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/moto-868434765
89,868414228,SUZUKI ADDRESS/AE 50,1000.0,2006,125,12588756,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-868414228
90,868566709,HONDA CB 300R/ 300R FLEX,7700.0,2010,300,44500,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/moto-868566709
91,866985396,SUZUKI DR,15990.0,2021,300,100,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-866985396
92,868422268,SUZUKI GSR 750,31800.0,2016,750,21000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868422268
93,868342325,HONDA CBX 750 FOUR INDY,22000.0,1992,750,88000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868342325
94,868343596,HONDA ,?,1987,125,20000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-868343596
95,868277899,KASINSKI WIN 110,3000.0,2012,100,22,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-868277899
96,867889807,HONDA CG,?,2013,150,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/motos-867889807
97,868253390,HONDA CG 125 FAN ES,4500.0,2010,125,14000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-868253390
98,868180801,HONDA CG 160 FAN FLEX,10500.0,2018,200,13700,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-868180801
99,868312950,KASINSKI MIRAGE,12000.0,2011,250,27000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868312950
100,870282044,HONDA CG 150 FAN ESI/ 150 FAN ESI FLEX,6600.0,2013,150,20800,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/vendo-moto-870282044
101,870281652,HONDA CG 150 TITAN-EX MIX/FLEX,12500.0,2019,125,20000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/vendo-de-moto-870281652
102,870281070,HONDA ,5000.0,2018,125,22228,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-biz-870281070
103,867148449,HONDA PCX 150/DLX,12000.0,2018,150,13450,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-pcx-867148449
104,870223072,HONDA ,4200.0,2012,150,53000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cg-870223072
105,870213412,HONDA ,4000.0,2014,100,45055,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-biz-870213412
106,870196580, ,4000.0,2009,150,82000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-870196580
107,870176929,HONDA ,3000.0,2017,100,17000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-biz-870176929
108,870163640,ROYAL ENFIELD HIMALAYAN 411 EFI,17500.0,2019,400,16000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-himalayan-870163640
109,870152569, ,5000.0,2014,150,40000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-870152569
110,868343596,HONDA ,?,1987,125,20000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-868343596
111,870120652,KAWASAKI NINJA ZX-10/ ZX-10R 1000CC,83500.0,2020,1000,1026,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/moto-impecavel-870120652
112,870112413,SUZUKI GSX 1300-R HAYABUSA,28500.0,2008,Acima de 1.000,15427,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/moto-novinha-870112413
113,870036103, ,4500.0,2013,150,43000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-870036103
114,870035664, ,3500.0,2008,125,47992,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-870035664
115,868277899,KASINSKI WIN 110,3000.0,2012,100,22,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-868277899
116,869974158,SUZUKI BURGMAN I 125CC,4500.0,2008,125,64000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-burgman-869974158
117,869911844,HONDA CG 125 TITAN,3000.0,1999,125,75000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-leilao-869911844
118,869903409,HONDA CB 300R/ 300R FLEX,8200.0,2013,300,12000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-a-venda-869903409
119,869895021,HONDA ,4200.0,2013,150,39266,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cg-869895021
120,869872652,TRAXX JL 110-3/ 110-8/ SKY,1400.0,2007,125,13000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-traxx-869872652
121,869865663,HONDA NXR 125 BROS ES,7500.0,2014,125,78000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-broz-869865663
122,869853325,HONDA BIZ 125 FLEX,7000.0,2011,125,56000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-biz-869853325
123,867889807,HONDA CG,?,2013,150,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/motos-867889807
124,869847227, ,3500.0,2000,50,50,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-eletrica-869847227
125,869836213,HONDA NX 200,4000.0,1999,200,1000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-de-trilha-869836213
126,868253390,HONDA CG 125 FAN ES,4500.0,2010,125,14000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-868253390
127,869778780,HONDA NXR 150 BROS KS MIX/FLEX,?,2010,50,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/pecas-de-moto-869778780
128,869756808, ,4000.0,2008,150,22357,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869756808
129,869693186, ,5500.0,2015,150,63000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869693186
130,869691935,HONDA ,3500.0,2015,125,15000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-biz-869691935
131,868180801,HONDA CG 160 FAN FLEX,10500.0,2018,200,13700,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-868180801
132,869629348,SUZUKI INTRUDER 125,?,2004,125,6899,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-e-carro-869629348
133,868173008,HONDA CG 150 TITAN-ES,5900.0,2006,150,58000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868173008
134,869610848,SUZUKI GSR 125S,4400.0,2013,125,42500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-125-869610848
135,869609892,SUZUKI GSX 750 F,17000.0,2005,750,72000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-gsx-869609892
136,869609015,HONDA XLX 350 R,6000.0,1987,350,1880000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-reliquia-869609015
137,869571597,YAMAHA NMAX 160,9800.0,2019,150,35000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/vendo-moto-869571597
138,869532795, ,4500.0,2013,150,43000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869532795
139,869500097, ,3500.0,2005,150,68850,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869500097
140,862289261, ,9900.0,2021,50,1,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-eletrica-862289261
141,869485356,FYM FY250 250CC,7200.0,2008,250,84000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-fym250-869485356
142,870316163,HONDA XR 200 R,4100.0,1990,200,15405,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/moto-de-trilha-870316163
143,869479372,HONDA NX-4 FALCON 400,10000.0,2005,400,1500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-falcon-869479372
144,870300792,HONDA ,3500.0,2013,125,52000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-870300792
145,870301274,HONDA CG 150 TITAN-ES MIX,4200.0,2010,150,5,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/quero-moto-870301274
146,870268784,YAMAHA DT 180-Z TRAIL,3200.0,1997,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-de-trila-870268784
147,870255093,HONDA CG 125 TITAN-KSE,2300.0,2010,125,32000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-leilao-870255093
148,868182115,HONDA CB 450 DX,7500.0,1984,450,9112,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-868182115
149,870223846,HONDA ,2700.0,2006,125,45000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-biz-870223846
150,869759986,HONDA CG 125,3500.0,2003,250,15000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-de-leilao-869759986
151,869724512,HONDA CRF 230 F,11500.0,2014,250,1000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-trilha-869724512
152,869629348,SUZUKI INTRUDER 125,?,2004,125,6899,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-e-carro-869629348
153,869712759,HONDA PCX 150/DLX,8500.0,2015,150,28000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-nova-869712759
154,869610848,SUZUKI GSR 125S,4400.0,2013,125,42500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-125-869610848
155,869609892,SUZUKI GSX 750 F,17000.0,2005,750,72000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-gsx-869609892
156,869609015,HONDA XLX 350 R,6000.0,1987,350,1880000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-reliquia-869609015
157,869571597,YAMAHA NMAX 160,9800.0,2019,150,35000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/vendo-moto-869571597
158,869532795, ,4500.0,2013,150,43000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869532795
159,869500097, ,3500.0,2005,150,68850,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869500097
160,869485356,FYM FY250 250CC,7200.0,2008,250,84000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-fym250-869485356
161,869479372,HONDA NX-4 FALCON 400,10000.0,2005,400,1500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-falcon-869479372
162,869686275,HONDA ,4000.0,2013,150,37000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869686275
163,869685003,HONDA ,3000.0,2004,125,96657,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-869685003
164,868182115,HONDA CB 450 DX,7500.0,1984,450,9112,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-868182115
165,869676037,HONDA CBR 500R,27000.0,2018,500,8000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-cbr500r-869676037
166,869382845,SUZUKI MARAUDER 800,18000.0,1999,800,66,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-custom-869382845
167,869373757,HONDA XR 200 R,3300.0,1997,200,0,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-trilha-869373757
168,869651907, ,3000.0,1990,125,33333,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/troco-em-moto-869651907
169,869637887, ,4000.0,2011,125,49335,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-869637887
170,869618792,YAMAHA YZF R-3 321,19500.0,2016,350,13000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-r3-869618792
171,869591827,HONDA PCX 150/DLX,16200.0,2019,150,3600,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-pcx-869591827
172,869590598, ,4000.0,2010,150,47198,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869590598
173,869589389, ,4500.0,2011,150,86738,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-150-869589389
174,868162387,HONDA PCX 150/DLX,8500.0,2014,150,76071,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-868162387
175,869282228,YAMAHA RD 135,2000.0,1981,250,552,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-rx180-869282228
176,869499591, ,4300.0,2013,125,44500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-125-869499591
